longitude,latitude,longitude_pred,latitude_pred
-168.756,-3.4905,-91.55084560000002,0.5364229999999995
-38.318,59.557,-40.98465699999999,59.06165099999999
-32.433,-24.0019,-42.78496399999999,-37.61042199999998
-18.0,40.0,-18.311007700000005,41.291545
-3.0005,-3.5002,-18.276353000000007,4.191665800000004
4.999,-11.002,-26.919537999999985,-7.7637910000000065
-16.675,48.441,-16.587004999999998,47.03163599999996
-135.342,70.092,-113.49211,70.82626699999997
-0.2523,75.4513,-2.450805999999999,74.09600700000001
-50.5328,53.1498,-50.91476200000001,56.52174199999999
138.794,30.002,135.54106999999993,27.902278000000006
16.3,35.0,-9.942642999999997,26.329043000000006
58.797,19.083,62.685958000000035,16.696517999999998
30.0345,-69.0465,41.253124899999996,-64.22672999999998
-102.997,-23.0017,51.43359,-18.987796000000003
-39.4996,-24.0002,-46.220281999999926,-28.136534000000005
141.706,-53.7395,111.51410000000001,-50.35464400000001
-122.44,36.53,-122.62685000000016,36.05770799999997
-152.002,34.001,-150.37236000000001,36.72370200000001
-159.789,72.2428,-159.21093699999997,71.90931500000002
-103.027,-59.5048,28.868709000000017,-50.12064600000001
29.99,-45.002,-12.32674700000001,-32.92670899999999
166.703,85.8917,127.771085,85.109277
175.041,-65.0171,147.63265800000008,-65.40497500000002
20.685,77.43,17.240527000000007,73.41463399999996
86.933,-29.6,56.67868499999995,-31.81615100000001
-19.9957,37.9777,-20.873506000000003,37.07777399999998
-135.0,8.995,-126.79499099999992,8.190398000000004
-12.1407,70.0077,0.32781100000000024,70.83963800000001
-108.073,-6.561,-100.35358699999995,-7.202962000000002
92.357,-20.0,93.28535599999998,-20.9391
-127.124,71.497,-127.03250000000006,71.07271099999998
165.836,-30.0828,109.15393999999995,-29.935129999999994
-169.999,-33.996,-170.13482999999997,-26.036855999999993
95.0038,-19.0839,96.92645800000003,-24.34673700000001
-65.9987,11.5017,-58.08888999999997,12.82201899999999
-102.999,-52.582,-95.49630800000004,-52.286532999999984
143.061,-51.432,48.446137,-41.78305199999997
-149.997,-53.4995,58.200002999999995,-48.964222
37.502,-24.664,46.388346,-24.588132000000016
-167.631,68.5062,-162.08196,64.25488299999995
174.985,16.0,156.9180000000001,19.587034000000003
2.0167,75.0033,-3.042558000000001,74.88965900000004
11.016,78.0,11.815433999999998,72.740768
137.018,25.0093,138.5667910000001,23.71747700000001
-8.999,-30.003,4.243541000000001,-32.580227000000015
144.393,-66.2847,128.79069000000007,-66.68549399999992
-56.3983,36.2867,-54.620027000000036,32.99158700000001
-102.978,-58.9946,-78.46975700000002,-57.44222700000003
-18.0,19.5,-7.637839999999999,15.822012000000012
-20.0103,61.9932,-21.810783999999998,57.87461700000001
-22.0137,1.9873,-37.92834299999997,3.672643400000001
71.983,-3.272,55.732132999999976,-2.7112309999999984
0.0015,75.0825,-1.3706559999999999,74.97344099999992
-170.002,-19.4978,-112.83126299999999,-30.018310000000024
127.194,25.9188,38.41788100000001,14.283916000000001
-114.57,28.22,-98.99468400000003,30.342355999999974
-166.503,-67.0006,-52.961208500000005,-61.96695600000001
93.0245,0.548,90.59826699999996,1.5708110000000004
80.651,-24.3,78.06560600000007,-22.567776000000013
-126.66,48.651,-98.82516000000001,41.496502
-20.4158,41.9028,-20.213971000000004,43.408125
164.99,41.0218,101.29875900000006,19.273076000000007
169.988,-53.002,-41.585132000000016,-45.984688999999996
-144.04,24.2545,-139.2680400000001,26.44650899999999
110.839,-21.45,95.26288699999995,-20.531568000000004
96.164,9.833,83.26501900000002,8.523469600000004
-156.265,-67.0002,-89.51929330000006,-63.745082000000004
-130.67,48.97,-137.5439399999999,46.132365
-52.331,14.9587,-51.75827200000004,12.220899999999995
69.9967,-64.9978,55.4562764,-63.78243999999999
-66.0008,18.4958,-66.68328099999997,20.16908899999999
-71.8445,76.3151,-76.65390399999998,72.39612800000002
-103.0,-64.751,-84.78762699999997,-58.80024800000003
166.29,0.13,108.40197359999998,3.5108180000000004
140.41,-55.9287,81.883046,-53.994357999999984
-19.0,-27.705,-0.26502570000000086,-29.429768000000017
25.453,79.023,7.696089399999998,62.87497400000001
100.215,-32.7711,85.42915999999995,-31.569793000000004
-21.7988,-67.6133,-19.895869999999995,-67.22770900000005
-73.2787,78.4005,-75.30424999999997,77.78768199999999
-65.399,71.565,-101.63229699999998,72.18444799999996
136.975,4.0218,138.73762999999988,5.363829000000004
-173.9,68.54,-115.78682529999998,59.82563232999996
-170.006,-60.006,-46.49173099999999,-54.423117999999974
-35.762,59.299,-42.166234,58.458475999999976
58.616,-20.367,59.96382100000003,-19.64481199999999
-25.0113,-4.9993,-24.762081999999996,-7.002598999999998
136.978,20.0008,137.73515000000003,20.213239999999995
-8.1685,61.2978,-9.403263799999996,58.49700600000002
146.749,34.9992,149.09785999999988,37.836391999999975
-134.083,-14.4133,-68.062792,-10.792233399999994
0.00428,-62.9998,-3.623016399999999,-61.86379000000004
137.004,10.0073,139.52644000000006,3.229637000000002
-23.997,24.501,-39.29013099999997,31.541042
-134.99,-47.9865,-130.69567669999998,-43.12382200000004
-150.0,-27.0002,-138.509172,-28.237113999999984
137.025,30.0413,134.4193699999999,29.215365999999996
20.5,78.07,17.908331699999998,76.84950200000003
-71.9243,76.2937,-72.01059999999994,77.07310600000004
-128.963,29.9997,-128.07345000000007,33.102050999999996
137.016,32.6623,129.99311999999998,29.788253
-74.7913,35.8982,-69.49862800000007,36.85557899999999
-74.2385,39.4678,-38.3798253,36.762395000000026
-169.5,-32.4999,-137.1089709999999,-29.798316999999997
-52.8886,-64.3826,-36.14698999999998,-61.39109599999997
-7.8832,61.3277,-0.6317595999999994,56.17068100000003
-0.34,73.46,-1.7997980000000007,74.40693999999999
154.5,-30.09,146.940392,-29.32386299999998
95.0,-31.7003,86.29857399999999,-31.876234999999983
-148.898,29.9975,-146.78937999999994,30.723540999999987
29.997,-46.0,20.970389699999973,-36.669822
-133.194,70.219,-122.77321999999995,71.368453
8.09983,54.3998,-12.9060863,49.809269
-31.455,-21.518,-32.451071,-20.414552999999998
-151.415,47.0018,-150.3274899999998,46.946229
-172.824,56.3145,-148.08628300000018,60.344371999999986
-23.0038,-4.0002,-11.970967,-1.7926751999999992
-12.5225,64.5992,8.523559599999999,71.03075500000001
-141.776,70.7002,-141.94463999999994,71.74810200000006
-150.033,74.986,-136.17382999999992,71.808926
-151.0,3.0,-112.80407199999996,2.119896999999999
1.49993,53.2002,-30.821083200000007,33.50167599999999
147.005,3.0,144.99961000000013,0.20278600000000008
166.51,-0.07,113.14756789999994,6.0951819999999985
168.364,-18.2493,100.18032869999996,-29.11959200000001
164.973,42.0135,47.55453999999997,43.81399399999999
-137.639,29.9958,-135.78956999999994,31.341061999999997
-153.003,-17.4972,-138.37304000000003,-19.298417999999987
-62.5337,24.5003,-54.403509999999976,21.901496999999996
0.5,54.9833,-0.6471513,40.83956500000001
-54.9985,-62.5181,-20.131085300000013,-63.92066300000004
-61.707,42.8362,-49.32271070000001,36.148509000000004
-10.0,-4.0,-3.5568999999999975,-5.716499999999996
-61.3972,42.5317,-8.084340399999997,27.03646999999999
87.273,-28.885,79.49727499999996,-31.595713000000018
-65.997,17.9366,-58.88617739999999,23.92063100000001
-49.2155,-50.7168,-5.0194705,-49.210537999999985
-32.1512,52.007,-31.789349000000026,51.71835099999999
94.9983,-18.5188,-106.54331,-16.738876999999984
136.988,2.9968,131.8779130000001,6.2566120000000005
-5.944,74.985,-1.6559369999999987,72.57419500000003
61.735,20.249,31.214601299999966,8.948817999999989
-141.511,70.1982,-126.36158300000007,72.26597000000002
-175.999,60.0002,-37.5542124,-18.247980000000005
50.79,-11.207,65.87432099999998,-4.259710899999999
-150.0,-20.499,-111.89262700000006,-23.351989000000014
-30.1717,33.965,-11.2475054,41.674354000000015
-5.005,74.3692,-2.531165000000001,74.63362900000007
-168.761,0.489,-116.90240400000005,-1.065032
-19.0,-12.617,-19.27380619999999,-8.076619599999999
57.279,0.248,63.421728999999985,-0.9986866700000003
89.31,81.81,38.70882900000002,78.24884700000001
-42.0469,-29.3454,-27.375679999999985,-31.192220000000006
-150.044,72.499,-134.333352,71.44516399999999
-152.213,71.3241,-121.05965399999994,71.141471
-104.002,-32.5003,-99.87048900000009,-32.55659300000002
-168.835,74.5,-8.529081000000001,68.91453700000002
164.984,-3.0113,62.185699999999926,-1.23121
0.0,-60.502,-0.39233999999999986,-59.692009999999975
46.9998,-43.0018,-58.07316899999998,27.492712000000004
149.49,80.43,24.446340999999983,74.52372099999998
2.02108,-23.9998,-10.791254199999994,-12.136312
-53.389,55.8513,-44.60444800000001,57.91649299999998
-9.5976,76.1915,2.3252760000000006,72.00095400000004
-40.0009,-24.0004,-38.790761,-27.270800999999985
7.36248,-24.0014,-2.7153722000000005,-36.534063999999994
-19.0,-10.45,-17.974114999999994,-5.558411199999997
-5.219,60.52,-4.354769100000002,59.29185199999997
-49.077,10.041,-44.87397399999999,6.6885766
-132.601,34.8183,-83.620756,23.880791000000002
-41.983,42.845,-32.79410299999998,29.154801999999982
-174.955,47.0052,-95.41531999999998,47.29738000000002
179.0,-0.4928,-80.71214400000005,-2.754712000000002
-159.398,72.7037,-156.55660999999998,72.494674
57.993,24.499,40.52285199999997,12.223861999999999
7.259,79.052,2.419549999999998,70.87331900000002
-4.0,2.0,0.7605,-2.4851999999999994
-169.997,-10.501,-94.27085499999994,-9.071110000000003
-9.0,-14.999,-21.443848999999997,1.0516462000000006
-143.005,70.6445,-137.98828300000005,71.92413799999994
158.119,-23.317,147.89397699999992,-24.32482000000001
-24.9993,-26.0003,-23.689033999999992,-24.434183999999995
-14.5018,-70.0878,-11.046978600000005,-65.16580100000004
87.8522,9.9663,87.87042699999998,9.275979100000002
-2.0014,75.5,-1.987249999999999,74.80910599999996
-173.326,-40.826,-9.744423600000003,-40.68064699999999
-50.89,58.2132,-51.81153900000001,56.53273899999999
-9.334,57.75,-5.129170299999999,58.75685999999997
-109.983,-1.1667,-14.401338999999997,-0.2235396000000001
112.819,-22.0807,110.55005,-20.984608999999995
15.3751,-57.5375,3.7601773999999994,-59.23996800000003
124.581,26.5833,124.79178999999988,23.733786999999985
152.404,30.0003,159.94035000000002,30.356577999999995
-20.0,42.5,-20.497997000000005,42.128775000000005
134.991,75.252,-57.838193000000004,70.07482200000003
-103.0,-44.4168,-102.086055,-38.30760400000001
-54.1623,-63.1493,47.208470699999964,-56.382212999999965
-168.754,-2.9931,-142.628859,0.258363
-45.0,48.5,-48.261873000000016,53.27052199999999
-167.986,12.9985,-102.99441,20.199603999999983
-169.997,-30.506,-95.14051799999996,-29.79800000000002
-14.4992,-11.3347,7.054727000000003,-23.081151000000006
140.653,-63.8957,144.45801,-65.96111600000003
-159.289,71.054,-154.62110499999997,70.69851399999999
7.50007,55.0,-2.587265900000001,47.465827999999995
-25.683,24.4997,-26.702325000000005,26.15806600000001
95.0038,-10.3478,95.09165599999994,-8.473686000000006
-164.794,-0.0047,-105.14629100000002,-0.46644000000000113
161.2,48.0,158.3004500000001,46.22554400000003
173.5,-30.0851,149.1361,-29.750764000000004
-102.999,-14.9998,-97.61515800000005,-16.247873000000006
155.0,26.1,164.84002000000007,25.057444999999987
20.002,78.01,18.237631000000007,77.52673799999997
51.899,-8.914,57.280578000000006,-6.491248000000004
85.333,-8.0,93.75422000000002,-4.086530400000001
-16.67,42.0,-15.3953176,38.528192000000004
-31.266,58.843,-26.070002000000002,60.82449100000005
176.025,-30.0057,175.61611999999994,-29.275382999999973
87.853,9.967,85.72077900000004,8.670436100000002
-149.55,0.01,-146.19806099999997,0.6870480000000011
91.8581,-32.628,92.83750100000003,-32.33334699999999
-15.936,63.021,-22.590744299999997,58.492560999999995
-48.2337,24.5,-56.26698500000002,25.596429000000008
-5.977,35.86,-5.481010000000001,35.87619299999999
-2.49983,60.0003,-9.4449844667,40.398045
-18.3325,26.3485,-26.148788999999983,24.59317600000002
-144.97,50.0,-39.58180000000002,45.910889000000026
6.0,2.0,3.8032999999999975,3.3041000000000014
172.011,29.9995,145.11897000000008,29.42114200000001
-170.022,7.9933,-49.0587669,1.3871270000000009
1.50033,58.9998,0.9037915499999998,54.65705599999997
-85.8417,3.5002,-72.15119099999993,3.7901503299999955
0.0047,-54.5102,-22.772537999999994,-56.292008999999965
79.989,-20.997,80.45835500000003,-19.745126999999997
0.499167,54.3992,3.4825724300000003,54.794253
-2.49948,59.4999,0.2099991299999998,56.86749400000005
-74.0059,78.327,-93.440486,74.40721399999998
19.302,77.08,20.360852999999985,63.709883999999995
15.4463,-35.2912,11.824765200000003,-37.12736200000003
-79.6603,30.959,-71.28362399999996,21.76268300000001
87.8945,-52.6862,104.24061799999998,-56.568297999999984
-88.0013,-42.0095,-89.41200400000007,-41.28865400000006
166.123,29.9997,164.95230000000004,31.62658200000002
30.147,-68.976,-19.18199030000001,-61.96120100000001
-141.493,-32.5075,-127.375879,-21.409716
2.33,-1.01,-1.8406999999999996,0.6086000000000005
49.9868,-44.5019,-5.8072490000000005,-48.444242000000024
-73.2383,79.0097,-124.75871899999994,70.46213900000002
2.5,52.5833,3.0801279,50.15251399999998
8.9978,74.0012,3.700635999999999,70.755616
-39.507,59.204,-12.236553999999991,65.588999
-169.999,-47.5045,-137.56027963,-46.13740099999999
-159.292,53.7021,-134.3456830000001,55.38751500000002
178.999,-1.9985,101.080359,1.5298079999999994
95.0003,-20.1998,95.04605799999995,-22.169261999999993
-55.0238,54.2193,-54.8322825,48.401225
-150.041,76.9975,-140.08802,75.32734000000004
19.155,78.28,14.233833999999995,69.76488999999995
88.95,9.967,85.03862400000004,9.547106000000015
11.3,40.3,10.321746000000003,38.73773799999994
81.3743,-61.4787,22.385720300000006,-57.92213999999996
164.996,24.9962,155.21515000000008,25.558268000000012
80.818,-35.327,94.36615199999999,-40.12063000000001
-113.333,-16.75,-99.9265800000001,-14.138972999999991
-41.0919,24.5031,-53.865903799999984,22.24115300000001
91.4577,6.47133,87.311237,7.444168099999997
-131.713,-52.5123,-132.51110699999995,-50.909544
-149.999,-68.5041,-150.6008300000001,-68.30433699999992
-38.819,56.272,-34.87965799999998,53.598984000000016
143.738,42.2532,3.050046900000006,-21.639581
-168.755,-0.0097,-124.94097700000003,-0.9618979999999996
-20.0,43.5,-18.836633999999997,39.421127999999996
-20.0,39.5,-17.855077699999992,40.91058099999999
-110.333,-3.0,-101.42953200000004,-2.2785170000000003
-110.335,4.002,-104.16388599999995,-0.8597110000000001
154.976,44.007,131.98133,43.90355999999999
140.417,-55.9152,-67.18226569999999,-58.691942999999995
-6.871,35.8613,-13.037661500000004,38.184769999999986
-27.0937,-66.6207,-27.588425200000003,-65.25148099999998
95.0038,-28.9112,81.629474,-27.794342
-13.7468,52.9975,-13.567428600000007,51.941982000000024
-69.8608,42.8617,-78.02242699999994,31.88792400000004
162.256,-66.152,13.890447900000003,-62.24467799999999
-74.778,-56.6134,-93.485296,-56.44352700000001
-36.907,44.36,-38.894003000000026,45.08332299999994
-47.25,-59.252,-28.17477249999999,-60.34904400000002
-168.753,-5.0045,-118.05862200000001,-1.383194
-156.446,19.713,-138.34564000000006,24.783379999999994
57.0647,-33.847,41.29838800000003,-39.97757800000001
59.988,-66.5568,30.65914399999998,-65.01515500000001
-169.252,-60.9164,-82.2264568000001,-57.76416100000002
61.06,17.457,59.259770000000024,20.16039
-149.997,-48.9995,-106.851701,-44.048458999999994
178.946,29.9938,-55.46657999999999,31.347796000000002
-127.34,-16.7537,-100.81176999999997,-12.578371000000004
-8.85056,-23.0923,-8.193998,-17.002285000000004
174.984,48.0933,157.61361000000005,45.350705000000005
142.322,39.9995,40.3015907,35.92220600000002
3.281,70.015,3.2280550000000012,70.15215599999999
-76.9788,-60.4343,-84.83573700000001,-59.35073999999996
-8.66889,36.6439,-11.451276499999999,36.26102700000002
-127.374,70.4,-113.54321000000002,70.97643100000002
-154.625,71.8328,-144.71097,68.80191100000003
3.348,-51.877,53.063165600000005,-52.46323699999998
-130.0,-16.75,-115.14367999999999,-14.459054000000002
179.0,9.5047,23.37271700000001,8.062731
48.917,13.167,52.81193999999998,7.312964999999992
-171.77,67.02,-173.2428600000002,69.321853
55.001,-15.652,80.23652899999998,-17.242239000000005
160.0,38.0,163.79684000000003,38.918545000000016
165.12,-30.08,90.52466999999999,-25.58443900000001
164.979,4.947,121.18845999999989,5.535446999999998
167.3,53.7,-76.36150000000005,53.251417000000004
-103.008,-13.01,8.933694000000001,0.8836829999999999
143.274,-51.011,-54.964980959999984,-43.86383399999999
148.6,80.52,-15.934435000000013,75.09389199999997
-28.0006,4.1273,-29.053443199999982,2.1757161000000003
-24.9997,-15.5003,-22.890784699999987,-18.561046999999995
-134.988,-52.019,-87.79568029999997,-43.937924
0.9998,-15.4998,-5.452670999999998,-4.6634498
8.8338,66.0008,8.441090099999995,65.623
-53.6323,55.6117,-51.39645399999998,57.59027999999998
95.0006,-9.2795,79.82392299999997,-7.0946260000000025
85.483,-27.65,79.36854699999998,-24.855424999999997
-6.8334,74.0002,-5.032341999999999,73.33441200000004
-24.9958,1.0097,-28.02620560000001,-4.678652399999997
108.097,-10.699,88.57011099999998,-5.025098999999997
-125.08,41.84,-127.47274000000007,42.851082000000005
165.471,29.9992,159.61405000000005,30.298222999999975
-0.005,-62.503,1.170010533,-63.904249999999955
-52.3533,34.8805,-29.69608299999999,13.828830999999994
-53.143,7.817,-22.288281999999995,15.488920000000007
115.0,-38.4972,52.86806480000001,-43.554293000000015
7.6293,-29.7377,8.035694,-31.011200999999993
49.152,-20.0,55.43987000000002,-21.209233999999995
-109.998,22.8517,-109.79440300000013,6.713296000000003
165.001,45.002,144.55328999999992,43.99881299999999
-2.997,74.4997,-2.9549440000000002,74.591277
-13.167,56.135,-17.309772000000002,55.39873900000002
-25.65,60.38,-25.356220000000004,58.86846900000001
-15.841,62.899,-23.340117999999993,56.74084399999999
145.785,54.0147,42.90726999999999,48.47915799999998
95.0003,-8.2182,92.87030400000002,-6.6829543000000005
-52.9241,8.1069,-29.549909300000014,-3.507922599999998
-17.817,44.377,-19.368257999999997,45.08895200000003
-152.0,37.0,-147.56229999999994,35.97959700000001
-170.083,0.0035,72.54238000000004,2.153027999999999
-52.696,56.5365,-49.147695999999996,55.880224000000005
-13.5562,27.8666,-18.832174999999996,26.575112000000022
140.262,3.7492,145.95355000000012,3.203285
178.992,-12.999,17.419938000000002,-20.261827000000014
93.6463,-0.631,79.763229,-0.05487730000000008
29.2871,-34.3248,16.9484661,-37.062115000000034
88.1698,-19.9972,55.31222399999999,-19.834113000000013
-3.001,0.6652,-18.84810899999999,0.5786124000000001
0.925,-12.9998,-2.1456370000000002,-4.444435800000001
156.009,30.002,157.79369999999994,31.945680000000003
-49.8827,24.4997,-60.967599,28.945625999999997
-27.5993,24.4916,-26.369487000000007,24.985467999999972
-171.2,-37.763,-129.0167959999999,-30.60129000000002
-48.6738,60.1757,-47.494993000000015,57.060939999999974
178.141,-66.9998,143.12685600000006,-65.592963
-89.0344,-52.5104,-82.71381800000006,-52.85654399999998
-138.698,49.5735,-108.41891000000001,49.07760399999998
-81.3358,-16.744,-83.05404099999996,-15.685947
-11.012,74.4983,-1.0885000000000005,74.59821399999997
-5.5743,60.5718,-4.044557499999998,61.10838799999997
-134.178,-13.9217,-32.27242000000002,-5.239935
-17.291,45.464,-18.696669999999994,46.00023200000001
-170.038,1.995,-64.373821,1.6812951999999999
112.16,-64.9622,110.87499300000003,-63.88328900000005
-35.121,59.235,-34.80706700000001,56.306936000000015
-28.9988,17.9995,-32.232449999999986,17.717916999999993
-23.0005,-2.3332,-21.22021,0.5749691999999994
7.0,75.0,30.39230699999998,76.85545300000001
40.421,-33.004,40.99549299999999,-31.373508000000015
-170.001,-33.499,-169.64571000000004,-31.531590999999995
144.89,-47.436,62.331233000000026,-39.157005999999996
